datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-18 08:05,372.0,97.0
2019-04-18 08:10,376.0,97.0
2019-04-18 08:15,380.0,97.0
2019-04-18 08:20,371.0,97.0
2019-04-18 08:25,363.0,97.0
2019-04-18 08:30,355.0,97.0
2019-04-18 08:35,365.0,95.0
2019-04-18 08:40,375.0,94.0
2019-04-18 08:45,386.0,93.0
2019-04-18 08:50,362.0,95.0
2019-04-18 08:55,339.0,97.0
2019-04-18 09:00,316.0,99.0
2019-04-18 09:05,321.0,98.0
2019-04-18 09:10,327.0,98.0
2019-04-18 09:15,333.0,98.0
2019-04-18 09:20,355.0,96.0
2019-04-18 09:25,378.0,95.0
2019-04-18 09:30,401.0,94.0
2019-04-18 09:35,406.0,93.0
2019-04-18 09:40,411.0,92.0
2019-04-18 09:45,417.0,92.0
2019-04-18 09:50,423.0,92.0
2019-04-18 09:55,430.0,92.0
2019-04-18 10:00,437.0,92.0
2019-04-18 10:05,422.0,92.0
2019-04-18 10:10,407.0,93.0
2019-04-18 10:15,392.0,94.0
2019-04-18 10:20,406.0,94.0
2019-04-18 10:25,420.0,94.0
2019-04-18 10:30,434.0,94.0
2019-04-18 10:35,427.0,93.0
2019-04-18 10:40,420.0,93.0
2019-04-18 10:45,414.0,93.0
2019-04-18 10:50,423.0,92.0
2019-04-18 10:55,433.0,91.0
2019-04-18 11:00,443.0,91.0
2019-04-18 11:05,431.0,91.0
2019-04-18 11:10,419.0,91.0
2019-04-18 11:15,408.0,92.0
2019-04-18 11:20,411.0,92.0
2019-04-18 11:25,414.0,92.0
2019-04-18 11:30,418.0,93.0
2019-04-18 11:35,404.0,94.0
2019-04-18 11:40,390.0,95.0
2019-04-18 11:45,376.0,96.0
2019-04-18 11:50,379.0,95.0
2019-04-18 11:55,383.0,94.0
2019-04-18 12:00,387.0,94.0
2019-04-18 12:05,398.0,93.0
2019-04-18 12:10,409.0,93.0
2019-04-18 12:15,420.0,93.0
2019-04-18 12:20,411.0,93.0
2019-04-18 12:25,403.0,93.0
2019-04-18 12:30,395.0,94.0
2019-04-18 12:35,398.0,93.0
2019-04-18 12:40,401.0,93.0
2019-04-18 12:45,405.0,93.0
2019-04-18 12:50,408.0,93.0
2019-04-18 12:55,412.0,93.0
2019-04-18 13:00,416.0,93.0
2019-04-18 13:05,411.0,93.0
2019-04-18 13:10,406.0,94.0
2019-04-18 13:15,402.0,95.0
2019-04-18 13:20,395.0,94.0
2019-04-18 13:25,388.0,94.0
2019-04-18 13:30,381.0,94.0
2019-04-18 13:35,393.0,93.0
2019-04-18 13:40,406.0,93.0
2019-04-18 13:45,419.0,93.0
2019-04-18 13:50,409.0,93.0
2019-04-18 13:55,400.0,93.0
2019-04-18 14:00,391.0,94.0
2019-04-18 14:05,399.0,93.0
2019-04-18 14:10,408.0,93.0
2019-04-18 14:15,417.0,93.0
2019-04-18 14:20,409.0,94.0
2019-04-18 14:25,401.0,95.0
2019-04-18 14:30,393.0,96.0
2019-04-18 14:35,421.0,94.0
2019-04-18 14:40,449.0,92.0
2019-04-18 14:45,477.0,90.0
2019-04-18 14:50,471.0,90.0
2019-04-18 14:55,465.0,90.0
2019-04-18 15:00,459.0,91.0
2019-04-18 15:05,474.0,90.0
2019-04-18 15:10,490.0,89.0
2019-04-18 15:15,506.0,89.0
2019-04-18 15:20,520.0,87.0
2019-04-18 15:25,534.0,86.0
2019-04-18 15:30,549.0,85.0
2019-04-18 15:35,571.0,83.0
2019-04-18 15:40,594.0,81.0
2019-04-18 15:45,617.0,79.0
2019-04-18 15:50,611.0,79.0
2019-04-18 15:55,606.0,80.0
2019-04-18 16:00,601.0,81.0
2019-04-18 16:05,633.0,79.0
2019-04-18 16:10,665.0,77.0
2019-04-18 16:15,698.0,75.0
2019-04-18 16:20,691.0,75.0
2019-04-18 16:25,685.0,75.0
2019-04-18 16:30,679.0,76.0
2019-04-18 16:35,722.0,73.0
2019-04-18 16:40,765.0,70.0
2019-04-18 16:45,808.0,68.0
2019-04-18 16:50,783.0,70.0
2019-04-18 16:55,758.0,73.0
2019-04-18 17:00,733.0,76.0
2019-04-18 17:05,742.0,74.0
2019-04-18 17:10,751.0,72.0
2019-04-18 17:15,761.0,70.0
2019-04-18 17:20,750.0,71.0
2019-04-18 17:25,740.0,72.0
2019-04-18 17:30,730.0,74.0
2019-04-18 17:35,713.0,74.0
2019-04-18 17:40,696.0,75.0
2019-04-18 17:45,679.0,76.0
2019-04-18 17:50,657.0,77.0
2019-04-18 17:55,635.0,78.0
2019-04-18 18:00,613.0,79.0
2019-04-18 18:05,604.0,79.0
2019-04-18 18:10,596.0,80.0
2019-04-18 18:15,588.0,81.0
2019-04-18 18:20,560.0,83.0
2019-04-18 18:25,532.0,85.0
2019-04-18 18:30,505.0,88.0
2019-04-18 18:35,489.0,88.0
2019-04-18 18:40,473.0,89.0
2019-04-18 18:45,458.0,90.0
2019-04-18 18:50,433.0,91.0
2019-04-18 18:55,408.0,92.0
2019-04-18 19:00,383.0,94.0
2019-04-18 19:05,371.0,95.0
2019-04-18 19:10,359.0,96.0
2019-04-18 19:15,348.0,97.0
2019-04-18 19:20,350.0,97.0
2019-04-18 19:25,352.0,97.0
2019-04-18 19:30,354.0,98.0
2019-04-18 19:35,336.0,98.0
2019-04-18 19:40,319.0,99.0
2019-04-18 19:45,302.0,100.0
2019-04-18 19:50,293.0,100.0
2019-04-18 19:55,285.0,101.0
2019-04-18 20:00,277.0,102.0
2019-04-18 20:05,266.0,102.0
2019-04-18 20:10,256.0,103.0
2019-04-18 20:15,246.0,104.0
2019-04-18 20:20,247.0,103.0
2019-04-18 20:25,248.0,103.0
2019-04-18 20:30,249.0,103.0
2019-04-18 20:35,241.0,104.0
2019-04-18 20:40,234.0,105.0
2019-04-18 20:45,227.0,106.0
2019-04-18 20:50,219.0,106.0
2019-04-18 20:55,211.0,107.0
2019-04-18 21:00,203.0,108.0
2019-04-18 21:05,203.0,107.0
2019-04-18 21:10,204.0,106.0
2019-04-18 21:15,205.0,106.0
2019-04-18 21:20,192.0,106.0
2019-04-18 21:25,179.0,106.0
2019-04-18 21:30,166.0,107.0
2019-04-18 21:35,165.0,108.0
2019-04-18 21:40,164.0,109.0
2019-04-18 21:45,164.0,111.0
2019-04-18 21:50,168.0,110.0
2019-04-18 21:55,173.0,109.0
2019-04-18 22:00,178.0,108.0
2019-04-18 22:05,177.0,108.0
2019-04-18 22:10,176.0,108.0
2019-04-18 22:15,175.0,109.0
2019-04-18 22:20,162.0,109.0
2019-04-18 22:25,150.0,110.0
2019-04-18 22:30,138.0,111.0
2019-04-18 22:35,141.0,110.0
2019-04-18 22:40,145.0,109.0
2019-04-18 22:45,149.0,109.0
2019-04-18 22:50,141.0,109.0
2019-04-18 22:55,133.0,110.0
2019-04-18 23:00,126.0,111.0
2019-04-18 23:05,128.0,111.0
2019-04-18 23:10,130.0,111.0
2019-04-18 23:15,133.0,111.0
2019-04-18 23:20,139.0,110.0
2019-04-18 23:25,145.0,109.0
2019-04-18 23:30,152.0,109.0
2019-04-18 23:35,139.0,109.0
2019-04-18 23:40,127.0,109.0
2019-04-18 23:45,115.0,110.0
2019-04-18 23:50,107.0,110.0
2019-04-18 23:55,99.0,111.0
2019-04-19 00:00,91.0,112.0
2019-04-19 00:05,93.0,111.0
2019-04-19 00:10,96.0,111.0
2019-04-19 00:15,99.0,111.0
2019-04-19 00:20,91.0,112.0
2019-04-19 00:25,83.0,113.0
2019-04-19 00:30,75.0,115.0
2019-04-19 00:35,67.0,116.0
2019-04-19 00:40,60.0,117.0
2019-04-19 00:45,53.0,119.0
2019-04-19 00:50,57.0,117.0
2019-04-19 00:55,62.0,116.0
2019-04-19 01:00,67.0,115.0
2019-04-19 01:05,63.0,115.0
2019-04-19 01:10,59.0,115.0
2019-04-19 01:15,55.0,115.0
2019-04-19 01:20,58.0,115.0
2019-04-19 01:25,62.0,115.0
2019-04-19 01:30,66.0,116.0
2019-04-19 01:35,61.0,115.0
2019-04-19 01:40,57.0,115.0
2019-04-19 01:45,53.0,115.0
2019-04-19 01:50,53.0,115.0
2019-04-19 01:55,53.0,115.0
2019-04-19 02:00,54.0,116.0
2019-04-19 02:05,48.0,116.0
2019-04-19 02:10,42.0,117.0
2019-04-19 02:15,36.0,118.0
2019-04-19 02:20,34.0,117.0
2019-04-19 02:25,32.0,116.0
2019-04-19 02:30,31.0,116.0
2019-04-19 02:35,34.0,116.0
2019-04-19 02:40,37.0,116.0
2019-04-19 02:45,41.0,117.0
2019-04-19 02:50,42.0,116.0
2019-04-19 02:55,44.0,116.0
2019-04-19 03:00,46.0,116.0
2019-04-19 03:05,46.0,116.0
2019-04-19 03:10,47.0,116.0
2019-04-19 03:15,48.0,117.0
2019-04-19 03:20,51.0,116.0
2019-04-19 03:25,55.0,115.0
2019-04-19 03:30,59.0,114.0
2019-04-19 03:35,61.0,114.0
2019-04-19 03:40,63.0,115.0
2019-04-19 03:45,65.0,116.0
2019-04-19 03:50,61.0,116.0
2019-04-19 03:55,58.0,116.0
2019-04-19 04:00,55.0,116.0
2019-04-19 04:05,57.0,116.0
2019-04-19 04:10,59.0,116.0
2019-04-19 04:15,62.0,116.0
2019-04-19 04:20,63.0,116.0
2019-04-19 04:25,64.0,116.0
2019-04-19 04:30,66.0,116.0
2019-04-19 04:35,64.0,116.0
2019-04-19 04:40,62.0,116.0
2019-04-19 04:45,61.0,116.0
2019-04-19 04:50,61.0,116.0
2019-04-19 04:55,61.0,116.0
2019-04-19 05:00,62.0,117.0
2019-04-19 05:05,66.0,116.0
2019-04-19 05:10,70.0,115.0
2019-04-19 05:15,75.0,115.0
2019-04-19 05:20,80.0,114.0
2019-04-19 05:25,85.0,113.0
2019-04-19 05:30,90.0,113.0
2019-04-19 05:35,93.0,113.0
2019-04-19 05:40,96.0,113.0
2019-04-19 05:45,99.0,113.0
2019-04-19 05:50,101.0,113.0
2019-04-19 05:55,104.0,113.0
2019-04-19 06:00,107.0,113.0
2019-04-19 06:05,120.0,112.0
2019-04-19 06:10,133.0,111.0
2019-04-19 06:15,147.0,111.0
2019-04-19 06:20,146.0,111.0
2019-04-19 06:25,145.0,111.0
2019-04-19 06:30,144.0,111.0
2019-04-19 06:35,144.0,111.0
2019-04-19 06:40,144.0,111.0
2019-04-19 06:45,144.0,111.0
2019-04-19 06:50,157.0,110.0
2019-04-19 06:55,170.0,109.0
2019-04-19 07:00,183.0,109.0
2019-04-19 07:05,184.0,108.0
2019-04-19 07:10,185.0,108.0
2019-04-19 07:15,187.0,108.0
2019-04-19 07:20,192.0,107.0
2019-04-19 07:25,198.0,107.0
2019-04-19 07:30,204.0,107.0
2019-04-19 07:35,209.0,105.0
2019-04-19 07:40,214.0,104.0
2019-04-19 07:45,220.0,103.0
2019-04-19 07:50,217.0,103.0
2019-04-19 07:55,215.0,104.0
2019-04-19 08:00,213.0,105.0
2019-04-19 08:05,222.0,104.0
2019-04-19 08:10,231.0,103.0
2019-04-19 08:15,240.0,103.0
2019-04-19 08:20,257.0,102.0
2019-04-19 08:25,274.0,102.0
2019-04-19 08:30,291.0,102.0
2019-04-19 08:35,292.0,101.0
2019-04-19 08:40,294.0,101.0
2019-04-19 08:45,296.0,101.0
2019-04-19 08:50,325.0,99.0
2019-04-19 08:55,354.0,97.0
2019-04-19 09:00,383.0,96.0
2019-04-19 09:05,385.0,95.0
2019-04-19 09:10,387.0,94.0
2019-04-19 09:15,390.0,94.0
2019-04-19 09:20,432.0,91.0
2019-04-19 09:25,474.0,89.0
2019-04-19 09:30,516.0,87.0
2019-04-19 09:35,506.0,87.0
2019-04-19 09:40,496.0,88.0
2019-04-19 09:45,487.0,89.0
2019-04-19 09:50,480.0,89.0
2019-04-19 09:55,473.0,90.0
2019-04-19 10:00,467.0,91.0
2019-04-19 10:05,483.0,89.0
2019-04-19 10:10,499.0,87.0
2019-04-19 10:15,515.0,85.0
2019-04-19 10:20,514.0,85.0
2019-04-19 10:25,513.0,86.0
2019-04-19 10:30,513.0,87.0
2019-04-19 10:35,544.0,84.0
2019-04-19 10:40,576.0,82.0
2019-04-19 10:45,608.0,80.0
2019-04-19 10:50,596.0,80.0
2019-04-19 10:55,584.0,80.0
2019-04-19 11:00,572.0,81.0
2019-04-19 11:05,564.0,82.0
2019-04-19 11:10,557.0,83.0
2019-04-19 11:15,550.0,84.0
2019-04-19 11:20,550.0,83.0
2019-04-19 11:25,550.0,83.0
2019-04-19 11:30,550.0,83.0
2019-04-19 11:35,545.0,83.0
2019-04-19 11:40,541.0,83.0
2019-04-19 11:45,537.0,84.0
2019-04-19 11:50,543.0,84.0
2019-04-19 11:55,549.0,85.0
2019-04-19 12:00,556.0,86.0
2019-04-19 12:05,546.0,86.0
2019-04-19 12:10,536.0,86.0
2019-04-19 12:15,527.0,86.0
2019-04-19 12:20,512.0,86.0
2019-04-19 12:25,497.0,86.0
2019-04-19 12:30,483.0,87.0
2019-04-19 12:35,473.0,87.0
2019-04-19 12:40,464.0,87.0
2019-04-19 12:45,455.0,88.0
2019-04-19 12:50,449.0,88.0
2019-04-19 12:55,443.0,89.0
2019-04-19 13:00,438.0,90.0
2019-04-19 13:05,426.0,91.0
2019-04-19 13:10,415.0,93.0
2019-04-19 13:15,404.0,95.0
2019-04-19 13:20,401.0,94.0
2019-04-19 13:25,398.0,94.0
2019-04-19 13:30,395.0,94.0
2019-04-19 13:35,392.0,94.0
2019-04-19 13:40,389.0,94.0
2019-04-19 13:45,387.0,94.0
2019-04-19 13:50,374.0,95.0
2019-04-19 13:55,361.0,96.0
2019-04-19 14:00,349.0,98.0
2019-04-19 14:05,354.0,97.0
2019-04-19 14:10,360.0,97.0
2019-04-19 14:15,366.0,97.0
2019-04-19 14:20,372.0,95.0
2019-04-19 14:25,378.0,94.0
2019-04-19 14:30,385.0,93.0
2019-04-19 14:35,352.0,96.0
2019-04-19 14:40,319.0,99.0
2019-04-19 14:45,287.0,102.0
2019-04-19 14:50,298.0,101.0
2019-04-19 14:55,309.0,101.0
2019-04-19 15:00,320.0,101.0
2019-04-19 15:05,318.0,100.0
2019-04-19 15:10,317.0,99.0
2019-04-19 15:15,316.0,99.0
2019-04-19 15:20,304.0,99.0
2019-04-19 15:25,292.0,99.0
2019-04-19 15:30,280.0,100.0
2019-04-19 15:35,287.0,100.0
2019-04-19 15:40,295.0,100.0
2019-04-19 15:45,303.0,100.0
2019-04-19 15:50,313.0,99.0
2019-04-19 15:55,323.0,98.0
2019-04-19 16:00,334.0,98.0
2019-04-19 16:05,343.0,97.0
2019-04-19 16:10,352.0,96.0
2019-04-19 16:15,361.0,96.0
2019-04-19 16:20,370.0,95.0
2019-04-19 16:25,379.0,95.0
2019-04-19 16:30,389.0,95.0
2019-04-19 16:35,362.0,96.0
2019-04-19 16:40,335.0,97.0
2019-04-19 16:45,308.0,99.0
2019-04-19 16:50,309.0,99.0
2019-04-19 16:55,311.0,99.0
2019-04-19 17:00,313.0,99.0
2019-04-19 17:05,299.0,100.0
2019-04-19 17:10,285.0,101.0
2019-04-19 17:15,271.0,103.0
2019-04-19 17:20,287.0,102.0
2019-04-19 17:25,303.0,101.0
2019-04-19 17:30,320.0,100.0
2019-04-19 17:35,323.0,99.0
2019-04-19 17:40,327.0,98.0
2019-04-19 17:45,331.0,97.0
2019-04-19 17:50,323.0,98.0
2019-04-19 17:55,315.0,100.0
2019-04-19 18:00,308.0,102.0
2019-04-19 18:05,295.0,102.0
2019-04-19 18:10,283.0,102.0
2019-04-19 18:15,271.0,103.0
2019-04-19 18:20,268.0,102.0
2019-04-19 18:25,265.0,102.0
2019-04-19 18:30,263.0,102.0
2019-04-19 18:35,256.0,103.0
2019-04-19 18:40,249.0,104.0
2019-04-19 18:45,243.0,105.0
2019-04-19 18:50,246.0,104.0
2019-04-19 18:55,250.0,104.0
2019-04-19 19:00,254.0,104.0
2019-04-19 19:05,245.0,104.0
2019-04-19 19:10,237.0,105.0
2019-04-19 19:15,229.0,106.0
2019-04-19 19:20,231.0,105.0
2019-04-19 19:25,233.0,104.0
2019-04-19 19:30,236.0,104.0
2019-04-19 19:35,224.0,104.0
2019-04-19 19:40,212.0,105.0
2019-04-19 19:45,200.0,106.0
2019-04-19 19:50,199.0,106.0
2019-04-19 19:55,198.0,107.0
2019-04-19 20:00,197.0,108.0
2019-04-19 20:05,190.0,108.0
2019-04-19 20:10,184.0,108.0
2019-04-19 20:15,178.0,109.0
2019-04-19 20:20,178.0,108.0
2019-04-19 20:25,178.0,108.0
2019-04-19 20:30,179.0,108.0
2019-04-19 20:35,174.0,108.0
2019-04-19 20:40,169.0,108.0
2019-04-19 20:45,165.0,108.0
2019-04-19 20:50,158.0,108.0
2019-04-19 20:55,151.0,108.0
2019-04-19 21:00,144.0,108.0
2019-04-19 21:05,144.0,108.0
2019-04-19 21:10,145.0,108.0
2019-04-19 21:15,146.0,109.0
2019-04-19 21:20,139.0,109.0
2019-04-19 21:25,132.0,110.0
2019-04-19 21:30,125.0,111.0
2019-04-19 21:35,126.0,112.0
2019-04-19 21:40,127.0,113.0
2019-04-19 21:45,129.0,114.0
2019-04-19 21:50,125.0,113.0
2019-04-19 21:55,122.0,112.0
2019-04-19 22:00,119.0,112.0
2019-04-19 22:05,120.0,112.0
2019-04-19 22:10,121.0,112.0
2019-04-19 22:15,122.0,112.0
2019-04-19 22:20,121.0,112.0
2019-04-19 22:25,120.0,112.0
2019-04-19 22:30,120.0,112.0
2019-04-19 22:35,118.0,112.0
2019-04-19 22:40,116.0,112.0
2019-04-19 22:45,114.0,112.0
2019-04-19 22:50,112.0,112.0
2019-04-19 22:55,111.0,112.0
2019-04-19 23:00,110.0,113.0
2019-04-19 23:05,111.0,112.0
2019-04-19 23:10,112.0,112.0
2019-04-19 23:15,113.0,112.0
2019-04-19 23:20,110.0,112.0
2019-04-19 23:25,107.0,112.0
2019-04-19 23:30,104.0,113.0
2019-04-19 23:35,101.0,113.0
2019-04-19 23:40,98.0,113.0
2019-04-19 23:45,95.0,114.0
2019-04-19 23:50,93.0,113.0
2019-04-19 23:55,91.0,113.0
2019-04-20 00:00,89.0,113.0
2019-04-20 00:05,85.0,113.0
2019-04-20 00:10,81.0,113.0
2019-04-20 00:15,78.0,114.0
2019-04-20 00:20,77.0,114.0
2019-04-20 00:25,76.0,114.0
2019-04-20 00:30,75.0,114.0
2019-04-20 00:35,68.0,115.0
2019-04-20 00:40,61.0,116.0
2019-04-20 00:45,54.0,117.0
2019-04-20 00:50,57.0,116.0
2019-04-20 00:55,60.0,116.0
2019-04-20 01:00,63.0,116.0
2019-04-20 01:05,59.0,116.0
2019-04-20 01:10,55.0,116.0
2019-04-20 01:15,52.0,117.0
2019-04-20 01:20,50.0,117.0
2019-04-20 01:25,49.0,117.0
2019-04-20 01:30,48.0,117.0
2019-04-20 01:35,43.0,116.0
2019-04-20 01:40,39.0,116.0
2019-04-20 01:45,35.0,116.0
2019-04-20 01:50,38.0,116.0
2019-04-20 01:55,41.0,116.0
2019-04-20 02:00,45.0,117.0
2019-04-20 02:05,41.0,117.0
2019-04-20 02:10,37.0,117.0
2019-04-20 02:15,33.0,117.0
2019-04-20 02:20,28.0,117.0
2019-04-20 02:25,23.0,117.0
2019-04-20 02:30,19.0,117.0
2019-04-20 02:35,21.0,117.0
2019-04-20 02:40,24.0,117.0
2019-04-20 02:45,27.0,117.0
2019-04-20 02:50,27.0,117.0
2019-04-20 02:55,27.0,117.0
2019-04-20 03:00,28.0,117.0
2019-04-20 03:05,29.0,117.0
2019-04-20 03:10,30.0,117.0
2019-04-20 03:15,32.0,118.0
2019-04-20 03:20,29.0,118.0
2019-04-20 03:25,26.0,118.0
2019-04-20 03:30,24.0,119.0
2019-04-20 03:35,26.0,118.0
2019-04-20 03:40,28.0,118.0
2019-04-20 03:45,31.0,118.0
2019-04-20 03:50,31.0,118.0
2019-04-20 03:55,32.0,118.0
2019-04-20 04:00,33.0,118.0
2019-04-20 04:05,31.0,118.0
2019-04-20 04:10,30.0,118.0
2019-04-20 04:15,29.0,118.0
2019-04-20 04:20,31.0,117.0
2019-04-20 04:25,33.0,117.0
2019-04-20 04:30,35.0,117.0
2019-04-20 04:35,35.0,117.0
2019-04-20 04:40,36.0,117.0
2019-04-20 04:45,37.0,118.0
2019-04-20 04:50,40.0,117.0
2019-04-20 04:55,43.0,117.0
2019-04-20 05:00,47.0,117.0
2019-04-20 05:05,46.0,117.0
2019-04-20 05:10,45.0,117.0
2019-04-20 05:15,45.0,117.0
2019-04-20 05:20,45.0,117.0
2019-04-20 05:25,46.0,117.0
2019-04-20 05:30,47.0,118.0
2019-04-20 05:35,56.0,117.0
2019-04-20 05:40,65.0,116.0
2019-04-20 05:45,75.0,115.0
2019-04-20 05:50,70.0,115.0
2019-04-20 05:55,65.0,115.0
2019-04-20 06:00,60.0,116.0
2019-04-20 06:05,74.0,114.0
2019-04-20 06:10,88.0,113.0
2019-04-20 06:15,103.0,112.0
2019-04-20 06:20,99.0,112.0
2019-04-20 06:25,95.0,112.0
2019-04-20 06:30,92.0,112.0
2019-04-20 06:35,103.0,111.0
2019-04-20 06:40,114.0,111.0
2019-04-20 06:45,126.0,111.0
2019-04-20 06:50,122.0,111.0
2019-04-20 06:55,119.0,111.0
2019-04-20 07:00,116.0,112.0
2019-04-20 07:05,135.0,110.0
2019-04-20 07:10,154.0,109.0
2019-04-20 07:15,174.0,108.0
2019-04-20 07:20,173.0,108.0
2019-04-20 07:25,172.0,108.0
2019-04-20 07:30,171.0,109.0
2019-04-20 07:35,173.0,109.0
2019-04-20 07:40,175.0,109.0
2019-04-20 07:45,177.0,110.0
2019-04-20 07:50,176.0,109.0
2019-04-20 07:55,176.0,109.0
2019-04-20 08:00,176.0,109.0
2019-04-20 08:05,203.0,107.0
2019-04-20 08:10,230.0,105.0
2019-04-20 08:15,257.0,103.0
2019-04-20 08:20,259.0,102.0
2019-04-20 08:25,262.0,102.0
2019-04-20 08:30,265.0,102.0
2019-04-20 08:35,278.0,101.0
2019-04-20 08:40,292.0,100.0
2019-04-20 08:45,306.0,100.0
2019-04-20 08:50,314.0,99.0
2019-04-20 08:55,323.0,98.0
2019-04-20 09:00,332.0,97.0
2019-04-20 09:05,329.0,98.0
2019-04-20 09:10,327.0,99.0
2019-04-20 09:15,325.0,100.0
2019-04-20 09:20,350.0,97.0
2019-04-20 09:25,376.0,95.0
2019-04-20 09:30,402.0,93.0
2019-04-20 09:35,430.0,91.0
2019-04-20 09:40,458.0,89.0
2019-04-20 09:45,487.0,88.0
2019-04-20 09:50,485.0,88.0
2019-04-20 09:55,483.0,89.0
2019-04-20 10:00,482.0,90.0
2019-04-20 10:05,504.0,88.0
2019-04-20 10:10,526.0,87.0
2019-04-20 10:15,548.0,86.0
2019-04-20 10:20,548.0,86.0
2019-04-20 10:25,548.0,86.0
2019-04-20 10:30,548.0,86.0
2019-04-20 10:35,545.0,86.0
2019-04-20 10:40,542.0,86.0
2019-04-20 10:45,539.0,86.0
2019-04-20 10:50,555.0,84.0
2019-04-20 10:55,571.0,82.0
2019-04-20 11:00,588.0,81.0
2019-04-20 11:05,571.0,83.0
2019-04-20 11:10,554.0,85.0
2019-04-20 11:15,537.0,87.0
2019-04-20 11:20,543.0,86.0
2019-04-20 11:25,549.0,85.0
2019-04-20 11:30,555.0,84.0
2019-04-20 11:35,566.0,83.0
2019-04-20 11:40,577.0,82.0
2019-04-20 11:45,588.0,81.0
2019-04-20 11:50,592.0,80.0
2019-04-20 11:55,596.0,80.0
2019-04-20 12:00,600.0,80.0
2019-04-20 12:05,608.0,79.0
2019-04-20 12:10,616.0,79.0
2019-04-20 12:15,625.0,79.0
2019-04-20 12:20,607.0,80.0
2019-04-20 12:25,589.0,81.0
2019-04-20 12:30,571.0,82.0
2019-04-20 12:35,566.0,83.0
2019-04-20 12:40,561.0,84.0
2019-04-20 12:45,557.0,85.0
2019-04-20 12:50,524.0,87.0
2019-04-20 12:55,492.0,89.0
2019-04-20 13:00,460.0,91.0
2019-04-20 13:05,460.0,90.0
2019-04-20 13:10,460.0,89.0
2019-04-20 13:15,460.0,88.0
2019-04-20 13:20,444.0,90.0
2019-04-20 13:25,428.0,92.0
2019-04-20 13:30,412.0,94.0
2019-04-20 13:35,413.0,94.0
2019-04-20 13:40,415.0,94.0
2019-04-20 13:45,417.0,95.0
2019-04-20 13:50,409.0,95.0
2019-04-20 13:55,401.0,95.0
2019-04-20 14:00,394.0,95.0
2019-04-20 14:05,376.0,95.0
2019-04-20 14:10,359.0,96.0
2019-04-20 14:15,342.0,97.0
2019-04-20 14:20,351.0,97.0
2019-04-20 14:25,361.0,97.0
2019-04-20 14:30,371.0,97.0
2019-04-20 14:35,364.0,96.0
2019-04-20 14:40,358.0,96.0
2019-04-20 14:45,352.0,96.0
2019-04-20 14:50,339.0,96.0
2019-04-20 14:55,326.0,97.0
2019-04-20 15:00,314.0,98.0
2019-04-20 15:05,320.0,98.0
2019-04-20 15:10,326.0,98.0
2019-04-20 15:15,333.0,99.0
2019-04-20 15:20,328.0,98.0
2019-04-20 15:25,324.0,97.0
2019-04-20 15:30,320.0,97.0
2019-04-20 15:35,306.0,98.0
2019-04-20 15:40,292.0,99.0
2019-04-20 15:45,279.0,101.0
2019-04-20 15:50,282.0,100.0
2019-04-20 15:55,286.0,99.0
2019-04-20 16:00,290.0,99.0
2019-04-20 16:05,285.0,100.0
2019-04-20 16:10,281.0,101.0
2019-04-20 16:15,277.0,102.0
2019-04-20 16:20,277.0,102.0
2019-04-20 16:25,278.0,102.0
2019-04-20 16:30,279.0,103.0
2019-04-20 16:35,273.0,103.0
2019-04-20 16:40,268.0,103.0
2019-04-20 16:45,263.0,104.0
2019-04-20 16:50,273.0,102.0
2019-04-20 16:55,284.0,101.0
2019-04-20 17:00,295.0,100.0
2019-04-20 17:05,296.0,100.0
2019-04-20 17:10,298.0,100.0
2019-04-20 17:15,300.0,101.0
2019-04-20 17:20,314.0,100.0
2019-04-20 17:25,328.0,99.0
2019-04-20 17:30,342.0,98.0
2019-04-20 17:35,323.0,99.0
2019-04-20 17:40,304.0,101.0
2019-04-20 17:45,285.0,103.0
2019-04-20 17:50,281.0,103.0
2019-04-20 17:55,277.0,103.0
2019-04-20 18:00,273.0,103.0
2019-04-20 18:05,284.0,101.0
2019-04-20 18:10,296.0,99.0
2019-04-20 18:15,308.0,98.0
2019-04-20 18:20,299.0,99.0
2019-04-20 18:25,291.0,100.0
2019-04-20 18:30,283.0,101.0
2019-04-20 18:35,277.0,101.0
2019-04-20 18:40,272.0,101.0
2019-04-20 18:45,267.0,102.0
2019-04-20 18:50,269.0,101.0
2019-04-20 18:55,272.0,101.0
2019-04-20 19:00,275.0,101.0
2019-04-20 19:05,263.0,102.0
2019-04-20 19:10,252.0,103.0
2019-04-20 19:15,241.0,105.0
2019-04-20 19:20,238.0,105.0
2019-04-20 19:25,236.0,105.0
2019-04-20 19:30,234.0,106.0
2019-04-20 19:35,232.0,105.0
2019-04-20 19:40,231.0,105.0
2019-04-20 19:45,230.0,105.0
2019-04-20 19:50,218.0,105.0
2019-04-20 19:55,206.0,106.0
2019-04-20 20:00,194.0,107.0
2019-04-20 20:05,190.0,108.0
2019-04-20 20:10,186.0,109.0
2019-04-20 20:15,183.0,110.0
2019-04-20 20:20,193.0,108.0
2019-04-20 20:25,204.0,107.0
2019-04-20 20:30,215.0,106.0
2019-04-20 20:35,192.0,107.0
2019-04-20 20:40,169.0,109.0
2019-04-20 20:45,146.0,111.0
2019-04-20 20:50,149.0,110.0
2019-04-20 20:55,153.0,109.0
2019-04-20 21:00,157.0,109.0
2019-04-20 21:05,148.0,110.0
2019-04-20 21:10,140.0,111.0
2019-04-20 21:15,132.0,112.0
