datetime (Veh/15 Minutes),Flow,Avg kph
2019-05-19 11:45,393,94
2019-05-19 12:00,421,92
2019-05-19 12:15,404,96
2019-05-19 12:30,407,93
2019-05-19 12:45,388,94
2019-05-19 13:00,399,95
2019-05-19 13:15,411,93
2019-05-19 13:30,359,96
2019-05-19 13:45,390,95
2019-05-19 14:00,321,98
2019-05-19 14:15,311,101
2019-05-19 14:30,307,98
2019-05-19 14:45,380,96
2019-05-19 15:00,293,101
2019-05-19 15:15,318,100
2019-05-19 15:30,307,100
2019-05-19 15:45,260,103
2019-05-19 16:00,283,101
2019-05-19 16:15,326,99
2019-05-19 16:30,279,101
2019-05-19 16:45,301,100
2019-05-19 17:00,296,99
2019-05-19 17:15,294,101
2019-05-19 17:30,310,100
2019-05-19 17:45,319,101
2019-05-19 18:00,310,101
2019-05-19 18:15,285,101
2019-05-19 18:30,298,102
2019-05-19 18:45,264,103
2019-05-19 19:00,275,103
2019-05-19 19:15,245,103
2019-05-19 19:30,252,104
2019-05-19 19:45,248,103
2019-05-19 20:00,215,106
2019-05-19 20:15,195,107
2019-05-19 20:30,204,107
2019-05-19 20:45,146,109
2019-05-19 21:00,156,111
2019-05-19 21:15,152,108
2019-05-19 21:30,135,109
2019-05-19 21:45,120,112
2019-05-19 22:00,106,114
2019-05-19 22:15,112,111
2019-05-19 22:30,107,113
2019-05-19 22:45,102,114
2019-05-19 23:00,88,111
2019-05-19 23:15,81,115
2019-05-19 23:30,75,116
2019-05-19 23:45,74,116
2019-05-20 00:00,50,116
2019-05-20 00:15,50,115
2019-05-20 00:30,39,116
2019-05-20 00:45,27,116
2019-05-20 01:00,32,117
2019-05-20 01:15,38,117
2019-05-20 01:30,19,119
2019-05-20 01:45,27,119
2019-05-20 02:00,22,117
2019-05-20 02:15,19,116
2019-05-20 02:30,16,118
2019-05-20 02:45,22,117
2019-05-20 03:00,32,118
2019-05-20 03:15,24,120
2019-05-20 03:30,33,116
2019-05-20 03:45,41,116
2019-05-20 04:00,39,116
2019-05-20 04:15,44,117
2019-05-20 04:30,40,119
2019-05-20 04:45,53,116
2019-05-20 05:00,63,113
2019-05-20 05:15,93,114
2019-05-20 05:30,134,109
2019-05-20 05:45,152,108
2019-05-20 06:00,184,107
2019-05-20 06:15,231,104
2019-05-20 06:30,295,100
2019-05-20 06:45,304,102
2019-05-20 07:00,343,97
2019-05-20 07:15,400,92
2019-05-20 07:30,419,93
2019-05-20 07:45,408,93
2019-05-20 08:00,350,98
2019-05-20 08:15,344,98
2019-05-20 08:30,367,98
2019-05-20 08:45,355,97
2019-05-20 09:00,324,98
2019-05-20 09:15,321,99
2019-05-20 09:30,340,97
2019-05-20 09:45,383,95
2019-05-20 10:00,302,100
2019-05-20 10:15,284,101
2019-05-20 10:30,316,98
2019-05-20 10:45,320,100
2019-05-20 11:00,305,100
2019-05-20 11:15,336,97
2019-05-20 11:30,317,98
2019-05-20 11:45,306,100
2019-05-20 12:00,299,103
2019-05-20 12:15,319,99
2019-05-20 12:30,342,97
2019-05-20 12:45,292,101
2019-05-20 13:00,289,101
2019-05-20 13:15,347,97
2019-05-20 13:30,294,101
2019-05-20 13:45,363,97
2019-05-20 14:00,318,100
2019-05-20 14:15,357,98
2019-05-20 14:30,377,96
2019-05-20 14:45,418,95
2019-05-20 15:00,385,94
2019-05-20 15:15,437,92
2019-05-20 15:30,453,90
2019-05-20 15:45,447,90
2019-05-20 16:00,485,86
2019-05-20 16:15,587,83
2019-05-20 16:30,610,80
2019-05-20 16:45,638,79
2019-05-20 17:00,640,79
2019-05-20 17:15,724,74
2019-05-20 17:30,761,72
2019-05-20 17:45,696,75
2019-05-20 18:00,657,78
2019-05-20 18:15,619,81
2019-05-20 18:30,517,87
2019-05-20 18:45,453,90
2019-05-20 19:00,384,97
2019-05-20 19:15,341,97
2019-05-20 19:30,303,100
2019-05-20 19:45,235,104
2019-05-20 20:00,195,107
2019-05-20 20:15,211,107
2019-05-20 20:30,184,108
2019-05-20 20:45,149,109
2019-05-20 21:00,136,110
2019-05-20 21:15,154,109
2019-05-20 21:30,136,113
2019-05-20 21:45,120,113
2019-05-20 22:00,108,115
2019-05-20 22:15,122,111
2019-05-20 22:30,94,115
2019-05-20 22:45,79,114
2019-05-20 23:00,89,113
2019-05-20 23:15,79,114
2019-05-20 23:30,78,115
2019-05-20 23:45,58,116
2019-05-21 00:00,59,116
2019-05-21 00:15,32,117
2019-05-21 00:30,45,118
2019-05-21 00:45,32,116
2019-05-21 01:00,28,117
2019-05-21 01:15,27,116
2019-05-21 01:30,25,117
2019-05-21 01:45,20,120
2019-05-21 02:00,22,118
2019-05-21 02:15,23,119
2019-05-21 02:30,34,118
2019-05-21 02:45,29,117
2019-05-21 03:00,24,118
2019-05-21 03:15,32,116
2019-05-21 03:30,45,117
2019-05-21 03:45,35,119
2019-05-21 04:00,38,116
2019-05-21 04:15,44,117
2019-05-21 04:30,44,117
2019-05-21 04:45,56,117
2019-05-21 05:00,52,116
2019-05-21 05:15,80,115
2019-05-21 05:30,126,111
2019-05-21 05:45,167,109
2019-05-21 06:00,188,107
2019-05-21 06:15,237,105
2019-05-21 06:30,249,102
2019-05-21 06:45,313,100
2019-05-21 07:00,335,99
2019-05-21 07:15,402,95
2019-05-21 07:30,395,96
2019-05-21 07:45,390,95
2019-05-21 08:00,404,95
2019-05-21 08:15,346,97
2019-05-21 08:30,363,96
2019-05-21 08:45,346,99
2019-05-21 09:00,308,99
2019-05-21 09:15,311,99
2019-05-21 09:30,313,100
2019-05-21 09:45,309,100
2019-05-21 10:00,290,101
2019-05-21 10:15,288,103
2019-05-21 10:30,276,104
2019-05-21 10:45,266,102
2019-05-21 11:00,291,101
2019-05-21 11:15,268,103
2019-05-21 11:30,321,98
2019-05-21 11:45,306,101
2019-05-21 12:00,290,101
2019-05-21 12:15,313,100
2019-05-21 12:30,363,96
2019-05-21 12:45,371,97
2019-05-21 13:00,303,101
2019-05-21 13:15,326,99
2019-05-21 13:30,336,99
2019-05-21 13:45,360,96
2019-05-21 14:00,356,97
2019-05-21 14:15,405,95
2019-05-21 14:30,417,94
2019-05-21 14:45,377,94
2019-05-21 15:00,394,95
2019-05-21 15:15,423,93
2019-05-21 15:30,489,88
2019-05-21 15:45,481,88
2019-05-21 16:00,566,84
2019-05-21 16:15,620,80
2019-05-21 16:30,616,81
2019-05-21 16:45,647,78
2019-05-21 17:00,701,75
2019-05-21 17:15,718,73
2019-05-21 17:30,793,69
2019-05-21 17:45,708,74
2019-05-21 18:00,676,77
2019-05-21 18:15,618,79
2019-05-21 18:30,545,85
2019-05-21 18:45,444,92
2019-05-21 19:00,385,94
2019-05-21 19:15,353,96
2019-05-21 19:30,357,97
2019-05-21 19:45,298,101
2019-05-21 20:00,265,100
2019-05-21 20:15,219,105
2019-05-21 20:30,197,109
2019-05-21 20:45,203,108
2019-05-21 21:00,159,108
2019-05-21 21:15,169,108
2019-05-21 21:30,154,109
2019-05-21 21:45,133,112
2019-05-21 22:00,131,112
2019-05-21 22:15,135,110
2019-05-21 22:30,138,110
2019-05-21 22:45,98,113
2019-05-21 23:00,98,114
2019-05-21 23:15,92,114
2019-05-21 23:30,75,114
2019-05-21 23:45,77,114
2019-05-22 00:00,66,114
2019-05-22 00:15,48,117
2019-05-22 00:30,55,116
2019-05-22 00:45,47,118
2019-05-22 01:00,35,119
2019-05-22 01:15,44,117
2019-05-22 01:30,28,118
2019-05-22 01:45,44,115
2019-05-22 02:00,27,119
2019-05-22 02:15,27,118
2019-05-22 02:30,26,117
2019-05-22 02:45,37,118
2019-05-22 03:00,41,116
2019-05-22 03:15,41,117
2019-05-22 03:30,48,116
2019-05-22 03:45,45,116
2019-05-22 04:00,57,117
2019-05-22 04:15,48,118
2019-05-22 04:30,67,114
2019-05-22 04:45,58,116
2019-05-22 05:00,64,114
2019-05-22 05:15,116,113
2019-05-22 05:30,138,110
2019-05-22 05:45,141,111
2019-05-22 06:00,208,106
2019-05-22 06:15,280,102
2019-05-22 06:30,280,101
2019-05-22 06:45,340,98
2019-05-22 07:00,327,97
2019-05-22 07:15,425,94
2019-05-22 07:30,428,90
2019-05-22 07:45,402,94
2019-05-22 08:00,399,94
2019-05-22 08:15,400,93
2019-05-22 08:30,375,95
2019-05-22 08:45,389,95
2019-05-22 09:00,339,98
2019-05-22 09:15,291,100
2019-05-22 09:30,317,100
2019-05-22 09:45,337,98
2019-05-22 10:00,323,99
2019-05-22 10:15,353,97
2019-05-22 10:30,332,100
2019-05-22 10:45,304,101
2019-05-22 11:00,344,98
2019-05-22 11:15,322,100
2019-05-22 11:30,340,99
2019-05-22 11:45,315,98
2019-05-22 12:00,324,99
2019-05-22 12:15,348,97
2019-05-22 12:30,320,99
2019-05-22 12:45,321,98
2019-05-22 13:00,328,99
2019-05-22 13:15,320,99
2019-05-22 13:30,334,100
2019-05-22 13:45,349,98
2019-05-22 14:00,387,95
2019-05-22 14:15,407,94
2019-05-22 14:30,412,93
2019-05-22 14:45,419,93
2019-05-22 15:00,427,93
2019-05-22 15:15,470,89
2019-05-22 15:30,496,87
2019-05-22 15:45,493,88
2019-05-22 16:00,492,89
2019-05-22 16:15,605,82
2019-05-22 16:30,649,79
2019-05-22 16:45,640,78
2019-05-22 17:00,727,73
2019-05-22 17:15,815,68
2019-05-22 17:30,847,66
2019-05-22 17:45,828,67
2019-05-22 18:00,771,72
2019-05-22 18:15,733,74
2019-05-22 18:30,666,77
2019-05-22 18:45,544,86
2019-05-22 19:00,532,86
2019-05-22 19:15,402,94
2019-05-22 19:30,384,95
2019-05-22 19:45,277,103
2019-05-22 20:00,228,107
2019-05-22 20:15,211,105
2019-05-22 20:30,217,105
2019-05-22 20:45,161,110
2019-05-22 21:00,159,111
2019-05-22 21:15,170,108
2019-05-22 21:30,164,110
2019-05-22 21:45,174,108
2019-05-22 22:00,159,109
2019-05-22 22:15,134,109
2019-05-22 22:30,119,113
2019-05-22 22:45,121,112
2019-05-22 23:00,97,114
2019-05-22 23:15,85,114
2019-05-22 23:30,105,113
2019-05-22 23:45,83,115
2019-05-23 00:00,74,115
2019-05-23 00:15,90,114
2019-05-23 00:30,54,115
2019-05-23 00:45,72,115
2019-05-23 01:00,50,116
2019-05-23 01:15,42,118
2019-05-23 01:30,53,116
2019-05-23 01:45,47,117
2019-05-23 02:00,54,118
2019-05-23 02:15,37,119
2019-05-23 02:30,41,117
2019-05-23 02:45,59,118
2019-05-23 03:00,34,116
2019-05-23 03:15,46,117
2019-05-23 03:30,65,116
2019-05-23 03:45,45,116
2019-05-23 04:00,50,115
2019-05-23 04:15,69,115
2019-05-23 04:30,63,115
2019-05-23 04:45,64,112
2019-05-23 05:00,57,116
2019-05-23 05:15,98,116
2019-05-23 05:30,116,112
2019-05-23 05:45,187,109
2019-05-23 06:00,192,110
2019-05-23 06:15,252,105
2019-05-23 06:30,272,102
2019-05-23 06:45,319,100
2019-05-23 07:00,319,98
2019-05-23 07:15,444,91
2019-05-23 07:30,472,89
2019-05-23 07:45,387,95
2019-05-23 08:00,371,96
2019-05-23 08:15,426,92
2019-05-23 08:30,390,96
2019-05-23 08:45,370,96
2019-05-23 09:00,327,98
2019-05-23 09:15,346,98
2019-05-23 09:30,343,97
2019-05-23 09:45,325,100
2019-05-23 10:00,335,99
2019-05-23 10:15,342,98
2019-05-23 10:30,345,97
2019-05-23 10:45,327,98
2019-05-23 11:00,354,96
2019-05-23 11:15,306,100
2019-05-23 11:30,327,97
2019-05-23 11:45,324,98
2019-05-23 12:00,338,99
2019-05-23 12:15,320,99
2019-05-23 12:30,310,101
2019-05-23 12:45,371,96
2019-05-23 13:00,364,94
2019-05-23 13:15,349,97
2019-05-23 13:30,369,96
2019-05-23 13:45,348,97
2019-05-23 14:00,360,97
2019-05-23 14:15,399,93
2019-05-23 14:30,391,96
2019-05-23 14:45,386,95
2019-05-23 15:00,410,96
2019-05-23 15:15,445,93
2019-05-23 15:30,506,88
2019-05-23 15:45,500,88
2019-05-23 16:00,551,86
2019-05-23 16:15,616,80
2019-05-23 16:30,605,81
2019-05-23 16:45,675,77
2019-05-23 17:00,628,79
2019-05-23 17:15,683,77
2019-05-23 17:30,681,75
2019-05-23 17:45,698,76
2019-05-23 18:00,670,77
2019-05-23 18:15,610,80
2019-05-23 18:30,497,86
2019-05-23 18:45,441,92
2019-05-23 19:00,394,95
2019-05-23 19:15,378,96
2019-05-23 19:30,383,95
2019-05-23 19:45,319,99
2019-05-23 20:00,258,104
2019-05-23 20:15,241,104
2019-05-23 20:30,251,102
2019-05-23 20:45,209,108
2019-05-23 21:00,174,108
2019-05-23 21:15,170,109
2019-05-23 21:30,187,108
2019-05-23 21:45,161,109
2019-05-23 22:00,188,106
2019-05-23 22:15,138,111
2019-05-23 22:30,134,111
2019-05-23 22:45,124,114
2019-05-23 23:00,126,110
2019-05-23 23:15,130,111
2019-05-23 23:30,98,114
2019-05-23 23:45,87,113
2019-05-24 00:00,79,117
2019-05-24 00:15,72,115
2019-05-24 00:30,65,115
2019-05-24 00:45,51,116
2019-05-24 01:00,57,117
2019-05-24 01:15,54,117
2019-05-24 01:30,51,116
2019-05-24 01:45,42,118
2019-05-24 02:00,36,118
2019-05-24 02:15,34,117
2019-05-24 02:30,30,117
2019-05-24 02:45,32,118
2019-05-24 03:00,37,119
2019-05-24 03:15,44,118
2019-05-24 03:30,47,117
2019-05-24 03:45,37,116
2019-05-24 04:00,63,117
2019-05-24 04:15,58,117
2019-05-24 04:30,59,114
2019-05-24 04:45,91,113
2019-05-24 05:00,69,115
2019-05-24 05:15,107,111
2019-05-24 05:30,147,111
2019-05-24 05:45,175,109
2019-05-24 06:00,184,109
2019-05-24 06:15,213,107
2019-05-24 06:30,296,100
2019-05-24 06:45,329,98
2019-05-24 07:00,356,97
2019-05-24 07:15,366,96
2019-05-24 07:30,464,89
2019-05-24 07:45,395,95
2019-05-24 08:00,345,96
2019-05-24 08:15,381,95
2019-05-24 08:30,382,97
2019-05-24 08:45,398,93
2019-05-24 09:00,363,96
2019-05-24 09:15,351,98
2019-05-24 09:30,378,95
2019-05-24 09:45,382,96
2019-05-24 10:00,360,96
2019-05-24 10:15,404,92
2019-05-24 10:30,372,96
2019-05-24 10:45,360,96
2019-05-24 11:00,389,96
2019-05-24 11:15,372,96
2019-05-24 11:30,367,96
2019-05-24 11:45,364,97
2019-05-24 12:00,386,94
2019-05-24 12:15,376,93
2019-05-24 12:30,380,96
2019-05-24 12:45,360,98
2019-05-24 13:00,403,94
2019-05-24 13:15,372,94
2019-05-24 13:30,408,95
2019-05-24 13:45,366,97
2019-05-24 14:00,372,98
2019-05-24 14:15,449,90
2019-05-24 14:30,470,89
2019-05-24 14:45,420,94
2019-05-24 15:00,305,99
2019-05-24 15:15,549,86
2019-05-24 15:30,581,82
2019-05-24 15:45,679,75
2019-05-24 16:00,691,76
2019-05-24 16:15,693,74
2019-05-24 16:30,763,71
2019-05-24 16:45,827,66
2019-05-24 17:00,827,69
2019-05-24 17:15,872,64
2019-05-24 17:30,830,66
2019-05-24 17:45,746,72
2019-05-24 18:00,743,73
2019-05-24 18:15,766,70
2019-05-24 18:30,676,78
2019-05-24 18:45,587,81
2019-05-24 19:00,432,92
2019-05-24 19:15,434,92
2019-05-24 19:30,364,96
2019-05-24 19:45,343,98
2019-05-24 20:00,304,98
2019-05-24 20:15,308,98
2019-05-24 20:30,265,102
2019-05-24 20:45,242,103
2019-05-24 21:00,197,106
2019-05-24 21:15,191,106
2019-05-24 21:30,187,106
2019-05-24 21:45,175,108
2019-05-24 22:00,145,111
2019-05-24 22:15,154,109
2019-05-24 22:30,134,110
2019-05-24 22:45,128,111
2019-05-24 23:00,130,111
2019-05-24 23:15,108,113
2019-05-24 23:30,117,112
2019-05-24 23:45,119,114
2019-05-25 00:00,115,110
2019-05-25 00:15,93,114
2019-05-25 00:30,82,116
2019-05-25 00:45,75,115
2019-05-25 01:00,58,117
2019-05-25 01:15,64,115
2019-05-25 01:30,46,119
2019-05-25 01:45,35,120
2019-05-25 02:00,38,117
2019-05-25 02:15,47,117
2019-05-25 02:30,35,118
2019-05-25 02:45,34,116
2019-05-25 03:00,29,118
2019-05-25 03:15,50,115
2019-05-25 03:30,31,114
2019-05-25 03:45,43,119
2019-05-25 04:00,41,117
2019-05-25 04:15,44,117
2019-05-25 04:30,42,118
2019-05-25 04:45,55,115
2019-05-25 05:00,59,116
2019-05-25 05:15,77,114
2019-05-25 05:30,88,114
2019-05-25 05:45,112,112
2019-05-25 06:00,96,114
2019-05-25 06:15,165,110
2019-05-25 06:30,173,110
2019-05-25 06:45,160,111
2019-05-25 07:00,198,107
2019-05-25 07:15,219,106
2019-05-25 07:30,239,104
2019-05-25 07:45,281,102
2019-05-25 08:00,246,103
2019-05-25 08:15,306,100
2019-05-25 08:30,275,102
2019-05-25 08:45,372,97
2019-05-25 09:00,375,95
2019-05-25 09:15,363,97
2019-05-25 09:30,432,93
2019-05-25 09:45,449,90
2019-05-25 10:00,440,92
2019-05-25 10:15,478,88
2019-05-25 10:30,462,89
2019-05-25 10:45,444,92
2019-05-25 11:00,487,89
2019-05-25 11:15,480,89
2019-05-25 11:30,456,91
2019-05-25 11:45,480,88
2019-05-25 12:00,418,92
2019-05-25 12:15,471,89
2019-05-25 12:30,418,92
2019-05-25 12:45,424,92
2019-05-25 13:00,433,93
2019-05-25 13:15,439,91
2019-05-25 13:30,380,96
2019-05-25 13:45,417,93
2019-05-25 14:00,407,92
2019-05-25 14:15,365,97
2019-05-25 14:30,381,97
2019-05-25 14:45,389,97
2019-05-25 15:00,346,97
2019-05-25 15:15,358,97
2019-05-25 15:30,365,97
2019-05-25 15:45,388,96
2019-05-25 16:00,331,97
2019-05-25 16:15,361,97
2019-05-25 16:30,334,98
2019-05-25 16:45,343,98
2019-05-25 17:00,311,101
2019-05-25 17:15,329,101
2019-05-25 17:30,322,98
2019-05-25 17:45,345,97
2019-05-25 18:00,336,100
2019-05-25 18:15,338,100
2019-05-25 18:30,330,98
2019-05-25 18:45,285,101
2019-05-25 19:00,303,100
2019-05-25 19:15,251,103
2019-05-25 19:30,236,105
2019-05-25 19:45,212,106
2019-05-25 20:00,224,105
2019-05-25 20:15,216,106
2019-05-25 20:30,163,108
2019-05-25 20:45,139,110
2019-05-25 21:00,122,112
2019-05-25 21:15,154,110
2019-05-25 21:30,135,111
2019-05-25 21:45,123,113
2019-05-25 22:00,130,113
2019-05-25 22:15,126,113
2019-05-25 22:30,121,110
2019-05-25 22:45,127,114
2019-05-25 23:00,132,112
2019-05-25 23:15,127,112
2019-05-25 23:30,118,111
2019-05-25 23:45,121,112
2019-05-26 00:00,111,113
2019-05-26 00:15,85,115
2019-05-26 00:30,85,113
2019-05-26 00:45,84,116
2019-05-26 01:00,77,116
2019-05-26 01:15,61,115
2019-05-26 01:30,56,116
2019-05-26 01:45,43,116
2019-05-26 02:00,47,115
2019-05-26 02:15,36,116
2019-05-26 02:30,27,119
2019-05-26 02:45,30,118
2019-05-26 03:00,35,117
2019-05-26 03:15,33,119
2019-05-26 03:30,35,116
2019-05-26 03:45,28,118
2019-05-26 04:00,36,118
2019-05-26 04:15,33,118
2019-05-26 04:30,31,116
2019-05-26 04:45,40,116
2019-05-26 05:00,52,117
2019-05-26 05:15,51,115
2019-05-26 05:30,55,117
2019-05-26 05:45,114,111
2019-05-26 06:00,120,111
2019-05-26 06:15,161,110
2019-05-26 06:30,136,111
2019-05-26 06:45,159,110
2019-05-26 07:00,137,110
2019-05-26 07:15,176,110
2019-05-26 07:30,177,109
2019-05-26 07:45,166,110
2019-05-26 08:00,191,108
2019-05-26 08:15,197,107
2019-05-26 08:30,261,102
2019-05-26 08:45,238,103
2019-05-26 09:00,310,101
2019-05-26 09:15,344,96
2019-05-26 09:30,377,96
2019-05-26 09:45,389,95
2019-05-26 10:00,432,92
2019-05-26 10:15,441,91
2019-05-26 10:30,474,89
2019-05-26 10:45,511,87
2019-05-26 11:00,524,87
2019-05-26 11:15,495,87
2019-05-26 11:30,487,90
2019-05-26 11:45,435,92
2019-05-26 12:00,469,89
2019-05-26 12:15,495,89
2019-05-26 12:30,527,87
2019-05-26 12:45,560,84
2019-05-26 13:00,472,89
2019-05-26 13:15,469,92
2019-05-26 13:30,415,93
2019-05-26 13:45,390,96
2019-05-26 14:00,363,97
2019-05-26 14:15,314,98
2019-05-26 14:30,323,98
2019-05-26 14:45,327,99
2019-05-26 15:00,323,99
2019-05-26 15:15,308,98
2019-05-26 15:30,256,105
2019-05-26 15:45,270,101
2019-05-26 16:00,265,104
2019-05-26 16:15,304,101
2019-05-26 16:30,318,100
2019-05-26 16:45,264,102
2019-05-26 17:00,271,102
2019-05-26 17:15,263,104
2019-05-26 17:30,273,102
2019-05-26 17:45,256,103
2019-05-26 18:00,238,102
2019-05-26 18:15,267,102
2019-05-26 18:30,253,104
2019-05-26 18:45,242,106
2019-05-26 19:00,229,106
2019-05-26 19:15,214,106
2019-05-26 19:30,203,106
2019-05-26 19:45,219,103
2019-05-26 20:00,223,104
2019-05-26 20:15,189,109
2019-05-26 20:30,174,109
2019-05-26 20:45,167,109
2019-05-26 21:00,167,109
2019-05-26 21:15,149,112
2019-05-26 21:30,130,111
2019-05-26 21:45,106,113
2019-05-26 22:00,110,113
2019-05-26 22:15,118,112
2019-05-26 22:30,118,111
2019-05-26 22:45,98,114
2019-05-26 23:00,113,113
2019-05-26 23:15,88,114
2019-05-26 23:30,88,114
2019-05-26 23:45,89,113
2019-05-27 00:00,62,115
2019-05-27 00:15,64,116
2019-05-27 00:30,69,115
2019-05-27 00:45,44,118
2019-05-27 01:00,47,115
2019-05-27 01:15,39,117
2019-05-27 01:30,42,117
2019-05-27 01:45,32,118
2019-05-27 02:00,40,117
2019-05-27 02:15,20,118
2019-05-27 02:30,29,118
2019-05-27 02:45,33,118
2019-05-27 03:00,33,116
2019-05-27 03:15,26,118
2019-05-27 03:30,31,117
2019-05-27 03:45,32,117
2019-05-27 04:00,36,117
2019-05-27 04:15,42,116
2019-05-27 04:30,30,118
2019-05-27 04:45,33,117
2019-05-27 05:00,39,116
2019-05-27 05:15,53,116
2019-05-27 05:30,65,115
2019-05-27 05:45,89,114
2019-05-27 06:00,92,111
2019-05-27 06:15,120,112
2019-05-27 06:30,127,110
2019-05-27 06:45,131,111
2019-05-27 07:00,101,113
2019-05-27 07:15,145,109
2019-05-27 07:30,160,109
2019-05-27 07:45,145,109
2019-05-27 08:00,143,111
2019-05-27 08:15,146,109
2019-05-27 08:30,206,107
2019-05-27 08:45,241,104
2019-05-27 09:00,250,105
2019-05-27 09:15,300,100
2019-05-27 09:30,334,97
2019-05-27 09:45,371,96
2019-05-27 10:00,408,92
2019-05-27 10:15,434,93
2019-05-27 10:30,448,89
2019-05-27 10:45,468,90
2019-05-27 11:00,461,90
2019-05-27 11:15,472,90
2019-05-27 11:30,455,92
2019-05-27 11:45,433,92
2019-05-27 12:00,426,92
2019-05-27 12:15,433,90
2019-05-27 12:30,407,94
2019-05-27 12:45,436,92
2019-05-27 13:00,384,97
2019-05-27 13:15,368,95
2019-05-27 13:30,327,99
2019-05-27 13:45,326,100
2019-05-27 14:00,347,97
2019-05-27 14:15,284,103
2019-05-27 14:30,292,102
2019-05-27 14:45,315,99
2019-05-27 15:00,274,100
2019-05-27 15:15,240,105
2019-05-27 15:30,258,102
2019-05-27 15:45,283,103
2019-05-27 16:00,253,104
2019-05-27 16:15,245,102
2019-05-27 16:30,244,104
2019-05-27 16:45,236,104
2019-05-27 17:00,242,103
2019-05-27 17:15,260,103
2019-05-27 17:30,234,104
2019-05-27 17:45,227,106
2019-05-27 18:00,258,102
2019-05-27 18:15,265,102
2019-05-27 18:30,209,107
2019-05-27 18:45,234,103
2019-05-27 19:00,215,105
2019-05-27 19:15,190,108
2019-05-27 19:30,193,108
2019-05-27 19:45,206,107
2019-05-27 20:00,165,111
2019-05-27 20:15,160,108
2019-05-27 20:30,163,107
2019-05-27 20:45,153,110
2019-05-27 21:00,138,110
2019-05-27 21:15,140,110
2019-05-27 21:30,120,113
2019-05-27 21:45,109,112
2019-05-27 22:00,107,113
2019-05-27 22:15,109,113
2019-05-27 22:30,82,114
2019-05-27 22:45,90,112
2019-05-27 23:00,65,116
2019-05-27 23:15,68,116
2019-05-27 23:30,58,116
2019-05-27 23:45,46,118
2019-05-28 00:00,43,117
2019-05-28 00:15,37,117
2019-05-28 00:30,31,117
2019-05-28 00:45,34,118
2019-05-28 01:00,35,118
2019-05-28 01:15,34,119
2019-05-28 01:30,25,118
2019-05-28 01:45,24,119
2019-05-28 02:00,22,119
2019-05-28 02:15,19,118
2019-05-28 02:30,21,119
2019-05-28 02:45,26,117
2019-05-28 03:00,34,116
2019-05-28 03:15,35,116
2019-05-28 03:30,31,117
2019-05-28 03:45,40,116
2019-05-28 04:00,27,117
2019-05-28 04:15,39,117
2019-05-28 04:30,41,117
2019-05-28 04:45,58,117
2019-05-28 05:00,66,115
2019-05-28 05:15,83,113
2019-05-28 05:30,139,110
2019-05-28 05:45,179,109
2019-05-28 06:00,170,108
2019-05-28 06:15,229,103
2019-05-28 06:30,266,102
2019-05-28 06:45,317,99
2019-05-28 07:00,348,96
2019-05-28 07:15,346,98
2019-05-28 07:30,424,93
2019-05-28 07:45,394,94
2019-05-28 08:00,333,98
2019-05-28 08:15,357,96
2019-05-28 08:30,326,99
2019-05-28 08:45,352,99
2019-05-28 09:00,292,101
2019-05-28 09:15,313,100
2019-05-28 09:30,327,99
2019-05-28 09:45,329,97
2019-05-28 10:00,320,99
2019-05-28 10:15,363,98
2019-05-28 10:30,308,101
2019-05-28 10:45,345,99
2019-05-28 11:00,311,101
2019-05-28 11:15,345,97
2019-05-28 11:30,351,98
2019-05-28 11:45,344,98
2019-05-28 12:00,374,95
2019-05-28 12:15,358,96
2019-05-28 12:30,324,99
2019-05-28 12:45,330,98
2019-05-28 13:00,296,102
2019-05-28 13:15,362,96
2019-05-28 13:30,325,100
2019-05-28 13:45,343,98
2019-05-28 14:00,307,101
2019-05-28 14:15,335,99
2019-05-28 14:30,367,96
2019-05-28 14:45,362,96
2019-05-28 15:00,373,95
2019-05-28 15:15,378,97
2019-05-28 15:30,439,90
2019-05-28 15:45,479,88
2019-05-28 16:00,457,89
2019-05-28 16:15,506,89
2019-05-28 16:30,539,85
2019-05-28 16:45,586,83
2019-05-28 17:00,605,81
2019-05-28 17:15,660,78
2019-05-28 17:30,632,78
2019-05-28 17:45,618,80
2019-05-28 18:00,564,84
2019-05-28 18:15,536,86
2019-05-28 18:30,466,90
2019-05-28 18:45,472,89
2019-05-28 19:00,395,94
2019-05-28 19:15,354,97
2019-05-28 19:30,268,102
2019-05-28 19:45,239,104
2019-05-28 20:00,227,105
2019-05-28 20:15,218,106
2019-05-28 20:30,190,107
2019-05-28 20:45,167,107
2019-05-28 21:00,178,108
2019-05-28 21:15,165,107
2019-05-28 21:30,146,109
2019-05-28 21:45,138,110
2019-05-28 22:00,112,114
2019-05-28 22:15,143,112
2019-05-28 22:30,131,111
2019-05-28 22:45,101,113
2019-05-28 23:00,95,115
2019-05-28 23:15,106,112
2019-05-28 23:30,87,113
2019-05-28 23:45,94,112
2019-05-29 00:00,65,116
2019-05-29 00:15,58,114
2019-05-29 00:30,45,115
2019-05-29 00:45,36,118
2019-05-29 01:00,40,116
2019-05-29 01:15,29,118
2019-05-29 01:30,36,117
2019-05-29 01:45,40,117
2019-05-29 02:00,31,118
2019-05-29 02:15,26,118
2019-05-29 02:30,16,120
2019-05-29 02:45,26,116
2019-05-29 03:00,31,118
2019-05-29 03:15,31,118
2019-05-29 03:30,30,118
2019-05-29 03:45,33,117
2019-05-29 04:00,42,116
2019-05-29 04:15,39,116
