datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-16 11:05,331,98
2019-04-16 11:10,335,97
2019-04-16 11:15,339,97
2019-04-16 11:20,342,96
2019-04-16 11:25,345,96
2019-04-16 11:30,348,96
2019-04-16 11:35,349,96
2019-04-16 11:40,350,97
2019-04-16 11:45,352,98
2019-04-16 11:50,362,97
2019-04-16 11:55,372,96
2019-04-16 12:00,383,95
2019-04-16 12:05,357,97
2019-04-16 12:10,331,99
2019-04-16 12:15,306,101
2019-04-16 12:20,327,99
2019-04-16 12:25,348,97
2019-04-16 12:30,369,95
2019-04-16 12:35,362,96
2019-04-16 12:40,356,98
2019-04-16 12:45,350,100
2019-04-16 12:50,349,99
2019-04-16 12:55,349,98
2019-04-16 13:00,349,97
2019-04-16 13:05,362,95
2019-04-16 13:10,375,94
2019-04-16 13:15,389,93
2019-04-16 13:20,392,93
2019-04-16 13:25,395,94
2019-04-16 13:30,399,95
2019-04-16 13:35,383,96
2019-04-16 13:40,367,97
2019-04-16 13:45,351,98
2019-04-16 13:50,359,97
2019-04-16 13:55,368,96
2019-04-16 14:00,377,96
2019-04-16 14:05,385,95
2019-04-16 14:10,393,94
2019-04-16 14:15,401,94
2019-04-16 14:20,395,94
2019-04-16 14:25,389,94
2019-04-16 14:30,383,95
2019-04-16 14:35,394,94
2019-04-16 14:40,405,93
2019-04-16 14:45,416,93
2019-04-16 14:50,414,93
2019-04-16 14:55,412,93
2019-04-16 15:00,411,93
2019-04-16 15:05,415,93
2019-04-16 15:10,419,93
2019-04-16 15:15,424,93
2019-04-16 15:20,442,92
2019-04-16 15:25,460,91
2019-04-16 15:30,478,90
2019-04-16 15:35,499,88
2019-04-16 15:40,520,86
2019-04-16 15:45,541,85
2019-04-16 15:50,527,85
2019-04-16 15:55,514,86
2019-04-16 16:00,501,87
2019-04-16 16:05,543,84
2019-04-16 16:10,585,81
2019-04-16 16:15,627,79
2019-04-16 16:20,628,79
2019-04-16 16:25,629,79
2019-04-16 16:30,630,79
2019-04-16 16:35,624,79
2019-04-16 16:40,618,80
2019-04-16 16:45,613,81
2019-04-16 16:50,621,80
2019-04-16 16:55,629,79
2019-04-16 17:00,637,78
2019-04-16 17:05,666,76
2019-04-16 17:10,695,75
2019-04-16 17:15,724,74
2019-04-16 17:20,715,74
2019-04-16 17:25,707,75
2019-04-16 17:30,699,76
2019-04-16 17:35,695,76
2019-04-16 17:40,692,76
2019-04-16 17:45,689,76
2019-04-16 17:50,660,77
2019-04-16 17:55,631,78
2019-04-16 18:00,602,79
2019-04-16 18:05,624,78
2019-04-16 18:10,646,77
2019-04-16 18:15,669,76
2019-04-16 18:20,637,78
2019-04-16 18:25,605,81
2019-04-16 18:30,574,84
2019-04-16 18:35,535,86
2019-04-16 18:40,496,88
2019-04-16 18:45,458,90
2019-04-16 18:50,425,91
2019-04-16 18:55,393,93
2019-04-16 19:00,361,95
2019-04-16 19:05,363,94
2019-04-16 19:10,365,93
2019-04-16 19:15,367,93
2019-04-16 19:20,357,95
2019-04-16 19:25,347,97
2019-04-16 19:30,338,99
2019-04-16 19:35,319,100
2019-04-16 19:40,300,102
2019-04-16 19:45,281,104
2019-04-16 19:50,277,104
2019-04-16 19:55,274,104
2019-04-16 20:00,271,104
2019-04-16 20:05,250,104
2019-04-16 20:10,230,105
2019-04-16 20:15,210,106
2019-04-16 20:20,197,107
2019-04-16 20:25,185,109
2019-04-16 20:30,173,111
2019-04-16 20:35,171,109
2019-04-16 20:40,169,108
2019-04-16 20:45,167,107
2019-04-16 20:50,154,108
2019-04-16 20:55,142,109
2019-04-16 21:00,130,110
2019-04-16 21:05,135,109
2019-04-16 21:10,140,109
2019-04-16 21:15,145,109
2019-04-16 21:20,145,109
2019-04-16 21:25,146,110
2019-04-16 21:30,147,111
2019-04-16 21:35,150,110
2019-04-16 21:40,153,110
2019-04-16 21:45,157,110
2019-04-16 21:50,141,111
2019-04-16 21:55,126,112
2019-04-16 22:00,111,114
2019-04-16 22:05,121,113
2019-04-16 22:10,132,112
2019-04-16 22:15,143,111
2019-04-16 22:20,146,110
2019-04-16 22:25,150,109
2019-04-16 22:30,154,109
2019-04-16 22:35,148,109
2019-04-16 22:40,143,110
2019-04-16 22:45,138,111
2019-04-16 22:50,126,111
2019-04-16 22:55,114,111
2019-04-16 23:00,102,112
2019-04-16 23:05,105,112
2019-04-16 23:10,108,112
2019-04-16 23:15,112,113
2019-04-16 23:20,112,113
2019-04-16 23:25,112,113
2019-04-16 23:30,112,114
2019-04-16 23:35,101,114
2019-04-16 23:40,90,114
2019-04-16 23:45,79,114
2019-04-16 23:50,55,115
2019-04-16 23:55,31,116
2019-04-17 00:00,8,118
2019-04-17 00:05,5,118
2019-04-17 00:10,2,118
2019-04-17 00:15,0,119
2019-04-17 00:20,0,119
2019-04-17 00:25,0,119
2019-04-17 00:30,0,119
2019-04-17 00:35,0,119
2019-04-17 00:40,1,119
2019-04-17 00:45,2,119
2019-04-17 00:50,13,118
2019-04-17 00:55,24,117
2019-04-17 01:00,35,117
2019-04-17 01:05,32,116
2019-04-17 01:10,29,116
2019-04-17 01:15,26,116
2019-04-17 01:20,28,116
2019-04-17 01:25,30,116
2019-04-17 01:30,32,117
2019-04-17 01:35,32,117
2019-04-17 01:40,32,117
2019-04-17 01:45,32,118
2019-04-17 01:50,32,118
2019-04-17 01:55,33,118
2019-04-17 02:00,34,118
2019-04-17 02:05,28,118
2019-04-17 02:10,23,118
2019-04-17 02:15,18,118
2019-04-17 02:20,19,118
2019-04-17 02:25,20,118
2019-04-17 02:30,22,118
2019-04-17 02:35,26,117
2019-04-17 02:40,30,117
2019-04-17 02:45,34,117
2019-04-17 02:50,35,117
2019-04-17 02:55,36,117
2019-04-17 03:00,37,117
2019-04-17 03:05,37,116
2019-04-17 03:10,37,116
2019-04-17 03:15,38,116
2019-04-17 03:20,39,116
2019-04-17 03:25,40,116
2019-04-17 03:30,42,117
2019-04-17 03:35,41,116
2019-04-17 03:40,41,115
2019-04-17 03:45,41,115
2019-04-17 03:50,40,115
2019-04-17 03:55,40,116
2019-04-17 04:00,40,117
2019-04-17 04:05,42,116
2019-04-17 04:10,44,115
2019-04-17 04:15,47,115
2019-04-17 04:20,49,115
2019-04-17 04:25,51,115
2019-04-17 04:30,53,116
2019-04-17 04:35,56,115
2019-04-17 04:40,59,115
2019-04-17 04:45,63,115
2019-04-17 04:50,64,115
2019-04-17 04:55,65,115
2019-04-17 05:00,66,115
2019-04-17 05:05,70,115
2019-04-17 05:10,74,115
2019-04-17 05:15,78,115
2019-04-17 05:20,90,113
2019-04-17 05:25,102,112
2019-04-17 05:30,114,111
2019-04-17 05:35,126,110
2019-04-17 05:40,138,109
2019-04-17 05:45,151,109
2019-04-17 05:50,155,109
2019-04-17 05:55,159,109
2019-04-17 06:00,163,109
2019-04-17 06:05,185,106
2019-04-17 06:10,207,104
2019-04-17 06:15,229,102
2019-04-17 06:20,236,103
2019-04-17 06:25,243,104
2019-04-17 06:30,250,105
2019-04-17 06:35,266,104
2019-04-17 06:40,283,103
2019-04-17 06:45,300,102
2019-04-17 06:50,315,100
2019-04-17 06:55,330,99
2019-04-17 07:00,345,98
2019-04-17 07:05,364,96
2019-04-17 07:10,383,95
2019-04-17 07:15,402,94
2019-04-17 07:20,412,93
2019-04-17 07:25,423,92
2019-04-17 07:30,434,91
2019-04-17 07:35,420,92
2019-04-17 07:40,406,93
2019-04-17 07:45,393,94
2019-04-17 07:50,380,95
2019-04-17 07:55,368,96
2019-04-17 08:00,356,98
2019-04-17 08:05,368,97
2019-04-17 08:10,380,96
2019-04-17 08:15,392,96
2019-04-17 08:20,385,96
2019-04-17 08:25,379,96
2019-04-17 08:30,373,96
2019-04-17 08:35,372,95
2019-04-17 08:40,372,95
2019-04-17 08:45,372,95
2019-04-17 08:50,364,96
2019-04-17 08:55,356,97
2019-04-17 09:00,349,98
2019-04-17 09:05,343,98
2019-04-17 09:10,338,98
2019-04-17 09:15,333,98
2019-04-17 09:20,343,98
2019-04-17 09:25,354,98
2019-04-17 09:30,365,98
2019-04-17 09:35,365,97
2019-04-17 09:40,365,96
2019-04-17 09:45,365,95
2019-04-17 09:50,380,94
2019-04-17 09:55,395,93
2019-04-17 10:00,411,92
2019-04-17 10:05,418,92
2019-04-17 10:10,425,93
2019-04-17 10:15,432,94
2019-04-17 10:20,412,94
2019-04-17 10:25,393,95
2019-04-17 10:30,374,96
2019-04-17 10:35,375,96
2019-04-17 10:40,376,96
2019-04-17 10:45,377,96
2019-04-17 10:50,372,95
2019-04-17 10:55,367,94
2019-04-17 11:00,363,94
2019-04-17 11:05,368,94
2019-04-17 11:10,373,95
2019-04-17 11:15,379,96
2019-04-17 11:20,395,95
2019-04-17 11:25,411,94
2019-04-17 11:30,428,94
2019-04-17 11:35,404,95
2019-04-17 11:40,380,96
2019-04-17 11:45,357,97
2019-04-17 11:50,364,96
2019-04-17 11:55,371,95
2019-04-17 12:00,379,95
2019-04-17 12:05,390,94
2019-04-17 12:10,401,93
2019-04-17 12:15,413,93
2019-04-17 12:20,401,94
2019-04-17 12:25,389,95
2019-04-17 12:30,377,96
2019-04-17 12:35,376,95
2019-04-17 12:40,375,94
2019-04-17 12:45,375,94
2019-04-17 12:50,376,94
2019-04-17 12:55,378,94
2019-04-17 13:00,380,95
2019-04-17 13:05,370,95
2019-04-17 13:10,360,96
2019-04-17 13:15,350,97
2019-04-17 13:20,354,97
2019-04-17 13:25,358,97
2019-04-17 13:30,362,97
2019-04-17 13:35,374,96
2019-04-17 13:40,387,96
2019-04-17 13:45,400,96
2019-04-17 13:50,386,96
2019-04-17 13:55,373,96
2019-04-17 14:00,360,97
2019-04-17 14:05,369,96
2019-04-17 14:10,378,96
2019-04-17 14:15,387,96
2019-04-17 14:20,380,96
2019-04-17 14:25,373,96
2019-04-17 14:30,366,96
2019-04-17 14:35,371,96
2019-04-17 14:40,377,96
2019-04-17 14:45,383,96
2019-04-17 14:50,385,95
2019-04-17 14:55,388,94
2019-04-17 15:00,391,94
2019-04-17 15:05,406,93
2019-04-17 15:10,422,92
2019-04-17 15:15,438,92
2019-04-17 15:20,458,91
2019-04-17 15:25,478,90
2019-04-17 15:30,498,89
2019-04-17 15:35,505,88
2019-04-17 15:40,512,87
2019-04-17 15:45,519,87
2019-04-17 15:50,530,86
2019-04-17 15:55,542,86
2019-04-17 16:00,554,86
2019-04-17 16:05,576,84
2019-04-17 16:10,598,82
2019-04-17 16:15,620,81
2019-04-17 16:20,636,80
2019-04-17 16:25,653,79
2019-04-17 16:30,670,78
2019-04-17 16:35,687,76
2019-04-17 16:40,705,75
2019-04-17 16:45,723,74
2019-04-17 16:50,720,74
2019-04-17 16:55,717,74
2019-04-17 17:00,715,75
2019-04-17 17:05,756,72
2019-04-17 17:10,797,69
2019-04-17 17:15,839,66
2019-04-17 17:20,836,66
2019-04-17 17:25,833,66
2019-04-17 17:30,831,66
2019-04-17 17:35,817,67
2019-04-17 17:40,803,68
2019-04-17 17:45,789,69
2019-04-17 17:50,766,70
2019-04-17 17:55,743,71
2019-04-17 18:00,721,73
2019-04-17 18:05,705,74
2019-04-17 18:10,690,75
2019-04-17 18:15,675,76
2019-04-17 18:20,648,77
2019-04-17 18:25,622,79
2019-04-17 18:30,596,81
2019-04-17 18:35,558,83
2019-04-17 18:40,520,86
2019-04-17 18:45,483,89
2019-04-17 18:50,455,90
2019-04-17 18:55,427,91
2019-04-17 19:00,400,93
2019-04-17 19:05,397,93
2019-04-17 19:10,394,94
2019-04-17 19:15,391,95
2019-04-17 19:20,364,96
2019-04-17 19:25,338,97
2019-04-17 19:30,312,98
2019-04-17 19:35,300,100
2019-04-17 19:40,288,102
2019-04-17 19:45,277,104
2019-04-17 19:50,268,104
2019-04-17 19:55,259,104
2019-04-17 20:00,251,104
2019-04-17 20:05,247,103
2019-04-17 20:10,244,103
2019-04-17 20:15,241,103
2019-04-17 20:20,234,104
2019-04-17 20:25,227,105
2019-04-17 20:30,221,106
2019-04-17 20:35,206,107
2019-04-17 20:40,191,108
2019-04-17 20:45,176,109
2019-04-17 20:50,178,109
2019-04-17 20:55,180,109
2019-04-17 21:00,183,109
2019-04-17 21:05,179,109
2019-04-17 21:10,175,109
2019-04-17 21:15,171,109
2019-04-17 21:20,166,109
2019-04-17 21:25,161,109
2019-04-17 21:30,157,110
2019-04-17 21:35,156,109
2019-04-17 21:40,155,109
2019-04-17 21:45,155,109
2019-04-17 21:50,148,109
2019-04-17 21:55,142,109
2019-04-17 22:00,136,110
2019-04-17 22:05,136,110
2019-04-17 22:10,136,110
2019-04-17 22:15,136,110
2019-04-17 22:20,132,110
2019-04-17 22:25,128,111
2019-04-17 22:30,124,112
2019-04-17 22:35,123,112
2019-04-17 22:40,122,113
2019-04-17 22:45,121,114
2019-04-17 22:50,113,113
2019-04-17 22:55,105,112
2019-04-17 23:00,97,112
2019-04-17 23:05,116,111
2019-04-17 23:10,135,110
2019-04-17 23:15,155,110
2019-04-17 23:20,153,110
2019-04-17 23:25,151,110
2019-04-17 23:30,149,110
2019-04-17 23:35,136,110
2019-04-17 23:40,123,110
2019-04-17 23:45,111,111
2019-04-17 23:50,101,112
2019-04-17 23:55,91,113
2019-04-18 00:00,82,115
2019-04-18 00:05,77,114
2019-04-18 00:10,72,114
2019-04-18 00:15,67,114
2019-04-18 00:20,68,114
2019-04-18 00:25,69,114
2019-04-18 00:30,71,114
2019-04-18 00:35,58,115
2019-04-18 00:40,45,117
2019-04-18 00:45,32,119
2019-04-18 00:50,30,118
2019-04-18 00:55,29,117
2019-04-18 01:00,28,116
2019-04-18 01:05,29,117
2019-04-18 01:10,30,118
2019-04-18 01:15,31,119
2019-04-18 01:20,30,118
2019-04-18 01:25,29,118
2019-04-18 01:30,29,118
2019-04-18 01:35,29,118
2019-04-18 01:40,30,118
2019-04-18 01:45,31,118
2019-04-18 01:50,32,118
2019-04-18 01:55,33,118
2019-04-18 02:00,34,118
2019-04-18 02:05,31,118
2019-04-18 02:10,28,119
2019-04-18 02:15,25,120
2019-04-18 02:20,28,119
2019-04-18 02:25,31,118
2019-04-18 02:30,35,118
2019-04-18 02:35,31,118
2019-04-18 02:40,27,118
2019-04-18 02:45,24,118
2019-04-18 02:50,25,118
2019-04-18 02:55,27,118
2019-04-18 03:00,29,118
2019-04-18 03:05,29,117
2019-04-18 03:10,29,117
2019-04-18 03:15,29,117
2019-04-18 03:20,28,117
2019-04-18 03:25,28,117
2019-04-18 03:30,28,118
2019-04-18 03:35,31,117
2019-04-18 03:40,34,117
2019-04-18 03:45,38,117
2019-04-18 03:50,40,116
2019-04-18 03:55,42,115
2019-04-18 04:00,44,115
2019-04-18 04:05,47,115
2019-04-18 04:10,50,115
2019-04-18 04:15,54,115
2019-04-18 04:20,56,115
2019-04-18 04:25,59,116
2019-04-18 04:30,62,117
2019-04-18 04:35,60,116
2019-04-18 04:40,59,116
2019-04-18 04:45,58,116
2019-04-18 04:50,59,115
2019-04-18 04:55,60,115
2019-04-18 05:00,61,115
2019-04-18 05:05,71,115
2019-04-18 05:10,82,115
2019-04-18 05:15,93,115
2019-04-18 05:20,95,114
2019-04-18 05:25,97,114
2019-04-18 05:30,99,114
2019-04-18 05:35,118,112
2019-04-18 05:40,138,111
2019-04-18 05:45,158,110
2019-04-18 05:50,162,109
2019-04-18 05:55,166,109
2019-04-18 06:00,170,109
2019-04-18 06:05,192,107
2019-04-18 06:10,215,105
2019-04-18 06:15,238,104
2019-04-18 06:20,235,104
2019-04-18 06:25,233,104
2019-04-18 06:30,231,104
2019-04-18 06:35,243,103
2019-04-18 06:40,255,102
2019-04-18 06:45,267,101
2019-04-18 06:50,298,99
2019-04-18 06:55,329,98
2019-04-18 07:00,361,97
2019-04-18 07:05,367,96
2019-04-18 07:10,373,96
2019-04-18 07:15,380,96
2019-04-18 07:20,394,94
2019-04-18 07:25,408,92
2019-04-18 07:30,423,91
2019-04-18 07:35,416,92
2019-04-18 07:40,409,93
2019-04-18 07:45,402,94
2019-04-18 07:50,391,95
2019-04-18 07:55,380,96
2019-04-18 08:00,369,97
2019-04-18 08:05,372,97
2019-04-18 08:10,376,97
2019-04-18 08:15,380,97
2019-04-18 08:20,371,97
2019-04-18 08:25,363,97
2019-04-18 08:30,355,97
2019-04-18 08:35,365,95
2019-04-18 08:40,375,94
2019-04-18 08:45,386,93
2019-04-18 08:50,362,95
2019-04-18 08:55,339,97
2019-04-18 09:00,316,99
2019-04-18 09:05,321,98
2019-04-18 09:10,327,98
2019-04-18 09:15,333,98
2019-04-18 09:20,355,96
2019-04-18 09:25,378,95
2019-04-18 09:30,401,94
2019-04-18 09:35,406,93
2019-04-18 09:40,411,92
2019-04-18 09:45,417,92
2019-04-18 09:50,423,92
2019-04-18 09:55,430,92
2019-04-18 10:00,437,92
2019-04-18 10:05,422,92
2019-04-18 10:10,407,93
2019-04-18 10:15,392,94
2019-04-18 10:20,406,94
2019-04-18 10:25,420,94
2019-04-18 10:30,434,94
2019-04-18 10:35,427,93
2019-04-18 10:40,420,93
2019-04-18 10:45,414,93
2019-04-18 10:50,423,92
2019-04-18 10:55,433,91
2019-04-18 11:00,443,91
2019-04-18 11:05,431,91
2019-04-18 11:10,419,91
2019-04-18 11:15,408,92
2019-04-18 11:20,411,92
2019-04-18 11:25,414,92
2019-04-18 11:30,418,93
2019-04-18 11:35,404,94
2019-04-18 11:40,390,95
2019-04-18 11:45,376,96
2019-04-18 11:50,379,95
2019-04-18 11:55,383,94
2019-04-18 12:00,387,94
2019-04-18 12:05,398,93
2019-04-18 12:10,409,93
2019-04-18 12:15,420,93
2019-04-18 12:20,411,93
2019-04-18 12:25,403,93
2019-04-18 12:30,395,94
2019-04-18 12:35,398,93
2019-04-18 12:40,401,93
2019-04-18 12:45,405,93
2019-04-18 12:50,408,93
2019-04-18 12:55,412,93
2019-04-18 13:00,416,93
2019-04-18 13:05,411,93
2019-04-18 13:10,406,94
2019-04-18 13:15,402,95
2019-04-18 13:20,395,94
2019-04-18 13:25,388,94
2019-04-18 13:30,381,94
2019-04-18 13:35,393,93
2019-04-18 13:40,406,93
2019-04-18 13:45,419,93
2019-04-18 13:50,409,93
2019-04-18 13:55,400,93
2019-04-18 14:00,391,94
2019-04-18 14:05,399,93
2019-04-18 14:10,408,93
2019-04-18 14:15,417,93
2019-04-18 14:20,409,94
2019-04-18 14:25,401,95
2019-04-18 14:30,393,96
2019-04-18 14:35,421,94
2019-04-18 14:40,449,92
2019-04-18 14:45,477,90
2019-04-18 14:50,471,90
2019-04-18 14:55,465,90
2019-04-18 15:00,459,91
2019-04-18 15:05,474,90
2019-04-18 15:10,490,89
2019-04-18 15:15,506,89
2019-04-18 15:20,520,87
2019-04-18 15:25,534,86
2019-04-18 15:30,549,85
2019-04-18 15:35,571,83
2019-04-18 15:40,594,81
2019-04-18 15:45,617,79
2019-04-18 15:50,611,79
2019-04-18 15:55,606,80
2019-04-18 16:00,601,81
2019-04-18 16:05,633,79
2019-04-18 16:10,665,77
2019-04-18 16:15,698,75
2019-04-18 16:20,691,75
2019-04-18 16:25,685,75
2019-04-18 16:30,679,76
2019-04-18 16:35,722,73
2019-04-18 16:40,765,70
2019-04-18 16:45,808,68
2019-04-18 16:50,783,70
2019-04-18 16:55,758,73
2019-04-18 17:00,733,76
2019-04-18 17:05,742,74
2019-04-18 17:10,751,72
2019-04-18 17:15,761,70
2019-04-18 17:20,750,71
2019-04-18 17:25,740,72
2019-04-18 17:30,730,74
2019-04-18 17:35,713,74
2019-04-18 17:40,696,75
2019-04-18 17:45,679,76
2019-04-18 17:50,657,77
2019-04-18 17:55,635,78
2019-04-18 18:00,613,79
2019-04-18 18:05,604,79
2019-04-18 18:10,596,80
2019-04-18 18:15,588,81
2019-04-18 18:20,560,83
2019-04-18 18:25,532,85
2019-04-18 18:30,505,88
2019-04-18 18:35,489,88
2019-04-18 18:40,473,89
2019-04-18 18:45,458,90
2019-04-18 18:50,433,91
2019-04-18 18:55,408,92
2019-04-18 19:00,383,94
2019-04-18 19:05,371,95
2019-04-18 19:10,359,96
2019-04-18 19:15,348,97
2019-04-18 19:20,350,97
2019-04-18 19:25,352,97
2019-04-18 19:30,354,98
2019-04-18 19:35,336,98
2019-04-18 19:40,319,99
2019-04-18 19:45,302,100
2019-04-18 19:50,293,100
2019-04-18 19:55,285,101
2019-04-18 20:00,277,102
2019-04-18 20:05,266,102
2019-04-18 20:10,256,103
2019-04-18 20:15,246,104
2019-04-18 20:20,247,103
2019-04-18 20:25,248,103
2019-04-18 20:30,249,103
2019-04-18 20:35,241,104
2019-04-18 20:40,234,105
2019-04-18 20:45,227,106
2019-04-18 20:50,219,106
2019-04-18 20:55,211,107
2019-04-18 21:00,203,108
2019-04-18 21:05,203,107
2019-04-18 21:10,204,106
2019-04-18 21:15,205,106
2019-04-18 21:20,192,106
2019-04-18 21:25,179,106
2019-04-18 21:30,166,107
2019-04-18 21:35,165,108
2019-04-18 21:40,164,109
2019-04-18 21:45,164,111
2019-04-18 21:50,168,110
2019-04-18 21:55,173,109
2019-04-18 22:00,178,108
2019-04-18 22:05,177,108
2019-04-18 22:10,176,108
2019-04-18 22:15,175,109
2019-04-18 22:20,162,109
2019-04-18 22:25,150,110
2019-04-18 22:30,138,111
2019-04-18 22:35,141,110
2019-04-18 22:40,145,109
2019-04-18 22:45,149,109
2019-04-18 22:50,141,109
2019-04-18 22:55,133,110
2019-04-18 23:00,126,111
2019-04-18 23:05,128,111
2019-04-18 23:10,130,111
2019-04-18 23:15,133,111
2019-04-18 23:20,139,110
2019-04-18 23:25,145,109
2019-04-18 23:30,152,109
2019-04-18 23:35,139,109
2019-04-18 23:40,127,109
2019-04-18 23:45,115,110
2019-04-18 23:50,107,110
2019-04-18 23:55,99,111
2019-04-19 00:00,91,112
2019-04-19 00:05,93,111
2019-04-19 00:10,96,111
2019-04-19 00:15,99,111
2019-04-19 00:20,91,112
2019-04-19 00:25,83,113
2019-04-19 00:30,75,115
2019-04-19 00:35,67,116
2019-04-19 00:40,60,117
2019-04-19 00:45,53,119
2019-04-19 00:50,57,117
2019-04-19 00:55,62,116
2019-04-19 01:00,67,115
2019-04-19 01:05,63,115
2019-04-19 01:10,59,115
2019-04-19 01:15,55,115
2019-04-19 01:20,58,115
2019-04-19 01:25,62,115
2019-04-19 01:30,66,116
2019-04-19 01:35,61,115
2019-04-19 01:40,57,115
2019-04-19 01:45,53,115
2019-04-19 01:50,53,115
2019-04-19 01:55,53,115
2019-04-19 02:00,54,116
2019-04-19 02:05,48,116
2019-04-19 02:10,42,117
2019-04-19 02:15,36,118
2019-04-19 02:20,34,117
2019-04-19 02:25,32,116
2019-04-19 02:30,31,116
2019-04-19 02:35,34,116
2019-04-19 02:40,37,116
2019-04-19 02:45,41,117
2019-04-19 02:50,42,116
2019-04-19 02:55,44,116
2019-04-19 03:00,46,116
2019-04-19 03:05,46,116
2019-04-19 03:10,47,116
2019-04-19 03:15,48,117
2019-04-19 03:20,51,116
2019-04-19 03:25,55,115
2019-04-19 03:30,59,114
2019-04-19 03:35,61,114
2019-04-19 03:40,63,115
2019-04-19 03:45,65,116
2019-04-19 03:50,61,116
2019-04-19 03:55,58,116
2019-04-19 04:00,55,116
2019-04-19 04:05,57,116
2019-04-19 04:10,59,116
2019-04-19 04:15,62,116
2019-04-19 04:20,63,116
2019-04-19 04:25,64,116
2019-04-19 04:30,66,116
2019-04-19 04:35,64,116
2019-04-19 04:40,62,116
2019-04-19 04:45,61,116
2019-04-19 04:50,61,116
2019-04-19 04:55,61,116
2019-04-19 05:00,62,117
2019-04-19 05:05,66,116
2019-04-19 05:10,70,115
2019-04-19 05:15,75,115
2019-04-19 05:20,80,114
2019-04-19 05:25,85,113
2019-04-19 05:30,90,113
2019-04-19 05:35,93,113
2019-04-19 05:40,96,113
2019-04-19 05:45,99,113
2019-04-19 05:50,101,113
2019-04-19 05:55,104,113
2019-04-19 06:00,107,113
2019-04-19 06:05,120,112
2019-04-19 06:10,133,111
2019-04-19 06:15,147,111
2019-04-19 06:20,146,111
2019-04-19 06:25,145,111
2019-04-19 06:30,144,111
2019-04-19 06:35,144,111
2019-04-19 06:40,144,111
2019-04-19 06:45,144,111
2019-04-19 06:50,157,110
2019-04-19 06:55,170,109
2019-04-19 07:00,183,109
2019-04-19 07:05,184,108
2019-04-19 07:10,185,108
2019-04-19 07:15,187,108
2019-04-19 07:20,192,107
2019-04-19 07:25,198,107
2019-04-19 07:30,204,107
2019-04-19 07:35,209,105
2019-04-19 07:40,214,104
2019-04-19 07:45,220,103
2019-04-19 07:50,217,103
2019-04-19 07:55,215,104
2019-04-19 08:00,213,105
2019-04-19 08:05,222,104
2019-04-19 08:10,231,103
2019-04-19 08:15,240,103
2019-04-19 08:20,257,102
2019-04-19 08:25,274,102
2019-04-19 08:30,291,102
2019-04-19 08:35,292,101
2019-04-19 08:40,294,101
2019-04-19 08:45,296,101
2019-04-19 08:50,325,99
2019-04-19 08:55,354,97
2019-04-19 09:00,383,96
2019-04-19 09:05,385,95
2019-04-19 09:10,387,94
2019-04-19 09:15,390,94
2019-04-19 09:20,432,91
2019-04-19 09:25,474,89
2019-04-19 09:30,516,87
2019-04-19 09:35,506,87
2019-04-19 09:40,496,88
2019-04-19 09:45,487,89
2019-04-19 09:50,480,89
2019-04-19 09:55,473,90
2019-04-19 10:00,467,91
2019-04-19 10:05,483,89
2019-04-19 10:10,499,87
2019-04-19 10:15,515,85
2019-04-19 10:20,514,85
2019-04-19 10:25,513,86
2019-04-19 10:30,513,87
2019-04-19 10:35,544,84
2019-04-19 10:40,576,82
2019-04-19 10:45,608,80
2019-04-19 10:50,596,80
2019-04-19 10:55,584,80
2019-04-19 11:00,572,81
2019-04-19 11:05,564,82
2019-04-19 11:10,557,83
2019-04-19 11:15,550,84
2019-04-19 11:20,550,83
2019-04-19 11:25,550,83
2019-04-19 11:30,550,83
2019-04-19 11:35,545,83
2019-04-19 11:40,541,83
2019-04-19 11:45,537,84
2019-04-19 11:50,543,84
2019-04-19 11:55,549,85
2019-04-19 12:00,556,86
2019-04-19 12:05,546,86
2019-04-19 12:10,536,86
2019-04-19 12:15,527,86
2019-04-19 12:20,512,86
2019-04-19 12:25,497,86
2019-04-19 12:30,483,87
2019-04-19 12:35,473,87
2019-04-19 12:40,464,87
2019-04-19 12:45,455,88
2019-04-19 12:50,449,88
2019-04-19 12:55,443,89
2019-04-19 13:00,438,90
2019-04-19 13:05,426,91
2019-04-19 13:10,415,93
2019-04-19 13:15,404,95
2019-04-19 13:20,401,94
2019-04-19 13:25,398,94
2019-04-19 13:30,395,94
2019-04-19 13:35,392,94
2019-04-19 13:40,389,94
2019-04-19 13:45,387,94
2019-04-19 13:50,374,95
2019-04-19 13:55,361,96
2019-04-19 14:00,349,98
2019-04-19 14:05,354,97
2019-04-19 14:10,360,97
2019-04-19 14:15,366,97
2019-04-19 14:20,372,95
2019-04-19 14:25,378,94
2019-04-19 14:30,385,93
2019-04-19 14:35,352,96
2019-04-19 14:40,319,99
2019-04-19 14:45,287,102
2019-04-19 14:50,298,101
2019-04-19 14:55,309,101
2019-04-19 15:00,320,101
2019-04-19 15:05,318,100
2019-04-19 15:10,317,99
2019-04-19 15:15,316,99
2019-04-19 15:20,304,99
2019-04-19 15:25,292,99
2019-04-19 15:30,280,100
2019-04-19 15:35,287,100
2019-04-19 15:40,295,100
2019-04-19 15:45,303,100
2019-04-19 15:50,313,99
